s=0, e=10001011, f=00101001100100000000000
s=0, e=10000110, f=10110001010100011110110
s=0, e=10000101, f=00010100000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=10000101, f=00010100000000000000000
s=0, e=10000110, f=01110111000101011000000
s=0, e=10000101, f=10011110000000000000000
s=0, e=10010010, f=10011111111100010111101
s=0, e=10000010, f=00010000011101111001101
s=0, e=10011001, f=00000111001101101101000
s=0, e=10000110, f=10110001010100011110110
s=0, e=10000010, f=00111011100000011101101
s=0, e=10000000, f=10010001111010111000011
s=0, e=00000000, f=00000000000000000000000
s=1, e=10000000, f=10010001111010111000011
s=0, e=10000010, f=00010001000110101100101
s=0, e=10000001, f=00101101011100001010010
s=0, e=10001110, f=00101110110110101101111
s=0, e=01111101, f=10001100110001101000010
s=0, e=10010100, f=01111111010011010000000
s=0, e=10000101, f=00010100000000000000000
s=0, e=10000000, f=10010001111010111000011
s=0, e=01111111, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=01111111, f=00000000000000000000000
s=0, e=10000000, f=01011011111001110110110
s=0, e=01111111, f=10000000000000000000000
s=0, e=10001100, f=10000001110011010110111
s=0, e=01111011, f=11111001011100100100100
s=0, e=10010010, f=11101000010010000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=10000101, f=00010100000000000000000
s=1, e=10000000, f=10010001111010111000011
s=1, e=01111111, f=00000000000000000000000
s=1, e=00000000, f=00000000000000000000000
s=0, e=01111111, f=00000000000000000000000
s=1, e=10000000, f=01011011111001110110110
s=1, e=01111111, f=10000000000000000000000
s=1, e=10001100, f=10000001110011010110111
s=1, e=01111011, f=11111001011100100100100
s=1, e=10010010, f=11101000010010000000000
s=0, e=10000110, f=01110111000101011000000
s=0, e=10000010, f=00010001000110101100101
s=0, e=10000000, f=01011011111001110110110
s=0, e=00000000, f=00000000000000000000000
s=1, e=10000000, f=01011011111001110110110
s=0, e=10000001, f=11011000110011010011000
s=0, e=10000001, f=00000100111011011001000
s=0, e=10001110, f=00000110001001110001110
s=0, e=01111101, f=01010111011100110110101
s=0, e=10010100, f=01001011110010011000000
s=0, e=10000101, f=10011110000000000000000
s=0, e=10000001, f=00101101011100001010010
s=0, e=01111111, f=10000000000000000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=01111111, f=10000000000000000000000
s=0, e=10000001, f=00000100111011011001000
s=0, e=10000000, f=00100000000000000000000
s=0, e=10001101, f=00100001010110100001001
s=0, e=01111100, f=01111011000101011011011
s=0, e=10010011, f=01101110001101100000000
s=0, e=10010010, f=10011111111100010111101
s=0, e=10001110, f=00101110110110101101111
s=0, e=10001100, f=10000001110011010110111
s=0, e=00000000, f=00000000000000000000000
s=1, e=10001100, f=10000001110011010110111
s=0, e=10001110, f=00000110001001110001110
s=0, e=10001101, f=00100001010110100001001
s=0, e=10011010, f=00100010101101011100010
s=0, e=10001001, f=01111100110111010011110
s=0, e=10100000, f=01101111111011100000111
s=0, e=10000010, f=00010000011101111001101
s=0, e=01111101, f=10001100110001101000010
s=0, e=01111011, f=11111001011100100100100
s=0, e=00000000, f=00000000000000000000000
s=1, e=01111011, f=11111001011100100100100
s=0, e=01111101, f=01010111011100110110101
s=0, e=01111100, f=01111011000101011011011
s=0, e=10001001, f=01111100110111010011110
s=0, e=01111000, f=11110010111110100000101
s=0, e=10001111, f=11100010000010000000000
s=0, e=10011001, f=00000111001101101101000
s=0, e=10010100, f=01111111010011010000000
s=0, e=10010010, f=11101000010010000000000
s=0, e=00000000, f=00000000000000000000000
s=1, e=10010010, f=11101000010010000000000
s=0, e=10010100, f=01001011110010011000000
s=0, e=10010011, f=01101110001101100000000
s=0, e=10100000, f=01101111111011100000111
s=0, e=10001111, f=11100010000010000000000
s=0, e=10100110, f=11010001101010010100101
