f32: s = 0, e = 10000101, f = 00010100000000000000000
f32: s = 0, e = 10000000, f = 10010001111010111000011
f32: s = 0, e = 01111111, f = 00000000000000000000000
f32: s = 0, e = 00000000, f = 00000000000000000000000
f32: s = 1, e = 01111111, f = 00000000000000000000000
f32: s = 0, e = 10000000, f = 01011011111001110110110
f32: s = 0, e = 01111111, f = 10000000000000000000000
f32: s = 0, e = 10001100, f = 10000001110011010110111
f32: s = 0, e = 01111011, f = 11111001011100100100100
f32: s = 0, e = 10010010, f = 11101000010010000000000
f32: s = 0, e = 00000000, f = 00000000000000000000000
f32: s = 1, e = 00000000, f = 00000000000000000000000
f32: s = 0, e = 11111111, f = 00000000000000000000000
f32: s = 1, e = 11111111, f = 00000000000000000000000
f32: s = 0, e = 00000000, f = 00000000000000000000001
f32: s = 1, e = 00000000, f = 00000000000000000000001
f32: s = 0, e = 11111110, f = 11111111111111111111111
f32: s = 1, e = 11111110, f = 11111111111111111111111
f32: s = 1, e = 11111110, f = 11111111111111111111111
f32: s = 0, e = 11111110, f = 11111111111111111111111
f32: s = 0, e = 11111111, f = 00000000000000000000000
f32: s = 0, e = 00000000, f = 00000000000000000000000
